Text,True Label,Predicted Label,Confidence,Correct
"byline : tim moran cellular phone giant nokia corp. is offering $ 8. 1 billion for digital map supplier navteq corp., of chicago.",neutral,neutral,1.0,True
"the flagship will open this fall in manhattan's flatiron district in the ` ` toy building,'' at 200 fifth avenue.",neutral,neutral,1.0,True
"the company is owned by the state of finland and the european aeronautic defense and space company eads n. v. tekla is an international software company that provides solutions for building and construction, energy distribution and municipalities.",neutral,neutral,1.0,True
sanoma magazines finland's net sales grew to eur 140. 1 mn from eur 131. 8 mn.,positive,positive,1.0,True
the final outcome of the rights offering is to be reported around 23 october 2009.,neutral,neutral,1.0,True
"retail chain suomen l + nhikauppa was given the index 5. 8, airline sas 5. 8, teliasonera's broadband 6. 1, german retail chain lidl 6. 1, tele finland's mobile subscriptions 6. 1, tallink shipping line 6. 3, and power company helsinki energy 6. 3.",neutral,neutral,0.989,True
"finnish printed circuit boards ( pcbs ) maker aspocomp group oyj said on december 4, 2006 it named henry gilchrist senior vice president of the group's asian operations, as of january 8, 2007.",neutral,neutral,1.0,True
"basware's ceo ilkka sihvo comments in conjunction with the interim report : ` ` as a whole, basware succeeded well in the second quarter of 2007.",positive,positive,0.975,True
ahlstrom's share is quoted on the nasdaq omx helsinki.,neutral,neutral,1.0,True
"arvo vuorenmaa, the loviisa plant's general manager said the application for the new licence was a ` ` standard'' procedure and that he was ` ` quite confident'' about approval being granted.",positive,positive,0.993,True
tekla group's net sales for 2006 were approximately 50 million euros and operating result 13. 6 million euros.,neutral,neutral,1.0,True
"elcoteq's electronics manufacturing services ( ems ) business segment serves customers globally in engineering, manufacturing and fulfillment services.",neutral,neutral,1.0,True
raisio is the site of the main production plants as well as company headquarters.,neutral,neutral,1.0,True
nordstjernan has used its option to buy another 22. 4 % stake of salcomp's shares and votes.,neutral,neutral,0.995,True
net sales fell by 5 % from the previous accounting period.,negative,negative,0.917,True
"` nordea's definitely too big for sampo to acquire,'said an analyst ` but sampo would appear to have an agenda for nordea ahead of the privatisation.",neutral,positive,0.5283,False
he confirmed his view on july 6.,neutral,neutral,1.0,True
"before fki, john jiang has worked in several general manager or senior business consultant positions for international companies in china.",neutral,neutral,1.0,True
"ragutis, which is controlled by the finnish brewery, reported a 5. 4 - per - cent rise in beer sales to 10. 44 million litres and held an 11. 09 - per - cent market share.",positive,positive,1.0,True
"operating loss totalled eur 5. 2 mn, compared to a loss of eur 3. 4 mn in the corresponding period in 2008 - 2009.",negative,positive,1.0,False
the purchase sum is about eur 10mn us $ 12. 97 mn.,neutral,neutral,1.0,True
"finnish kemira's net sales eur decreased to eur 1, 259. 6 mn in january - june 2009 from eur 1, 425. 1 mn in january - june 2008.",negative,negative,1.0,True
elcoteq se is listed on the nasdaq omx helsinki ltd..,neutral,neutral,1.0,True
cash flow from operations in january - december 2008 was a negative eur 18. 1 mn compared to eur 39. 0 mn in the corresponding period in 2007.,negative,negative,0.997,True
"operating loss of the pulp & paper machinery unit was over eur 3mn in september 2007 - august 2008, compared to a profit of eur 3. 7 mn a year earlier.",negative,positive,0.551,False
"` ` if you need malware removal tools, type the url of your vendor of choice directly into the browser bar and use links on their website,'' wrote trend micro's rik ferguson on monday.",neutral,neutral,1.0,True
"the gross area of eight houses will be 12, 167 m2.",neutral,neutral,1.0,True
investments in product development stood at 6. 0 mln euro ( $ 8. 8 mln ).,neutral,neutral,1.0,True
kone's net sales rose by some 14 % year - on - year in the first nine months of 2008.,positive,positive,1.0,True
the board of directors was authorized to decide on other terms of the share issue.,neutral,neutral,1.0,True
"net sales of kyro's main business area, glaston technologies, a manufacturer of glass processing machines, decreased to eur 161. 5 mn from eur 164. 1 mn in january - september 2005.",negative,negative,1.0,True
"561, 470 new shares under 2003 option rights plan packaging company huhtamaki oyj reported on monday that a total of 561, 470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan.",neutral,neutral,1.0,True
4 ) complete name of the shareholder : otto henrik bernhard nyberg 5 ) further information : the amount of shares now transferred corresponds to 5. 68 % of the total number of shares in aspo plc..,neutral,neutral,1.0,True
the firm builds components for mobile phones and other communications products.,neutral,neutral,1.0,True
the hull of the vessel was built one block at a time and ruukki delivered the plate material for each block as construction progressed.,neutral,neutral,1.0,True
"in 2007, the group's net sales stood at eur 42 million and it had about 1, 445 employees.",neutral,neutral,1.0,True
the company then said it will focus its resources on clinical research.,neutral,neutral,1.0,True
the value of the contract is in total usd12m.,neutral,neutral,1.0,True
finnish metal components supplier componenta oyj said its net profit went up to 3. 5 mln euro $ 4. 5 mln in 2006 from 2. 2 mln euro $ 2. 8 mln in 2005.,positive,positive,1.0,True
the actions are expected to deliver annual cost savings of some eur15 - 20m.,positive,positive,1.0,True
the transaction is expected to be finalized by dec 2009.,neutral,neutral,1.0,True
` ` the issues identified by stonesoft affect a range of content inspection technology.,neutral,neutral,1.0,True
"it also includes the installation of new equipment, training and start - up services, as well as service work of the shoe press delivered by vaahto in 2001.",neutral,neutral,1.0,True
no financial details of the deployment were disclosed.,neutral,neutral,1.0,True
"ragutis, which is based in lithuania's second - largest city kaunas, boosted its sales last year 22. 3 per cent to 36. 4 million liters.",positive,positive,1.0,True
the new name of the sanoma division will be sanoma news.,neutral,neutral,1.0,True
these measures are expected to produce annual cost savings of eur 1. 5 million starting in 2007.,positive,positive,1.0,True
"you need to be ready when the window opens up, rosberg said.",neutral,neutral,1.0,True
"operating profit of kauppalehti group rose to eur 1. 5 mn from eur 1. 3 mn, and that of marketplaces to eur 1. 3 mn from eur 1. 0 mn in the third quarter of 2006.",positive,positive,1.0,True
the company continued the development of a fully human antibody in its vap - 1 antibody program.,neutral,neutral,0.9985,True
"for example, net sales increased by 5. 9 % from the first quarter, and ebitda increased from a negative eur 0. 2 mn in the first quarter of 2009.",positive,positive,1.0,True
renesas mobile europe ltd has approximately 470 employees in oulu.,neutral,neutral,1.0,True
the company did not distribute a dividend in 2005.,neutral,neutral,1.0,True
"operating profit totalled eur 83. 0 mn, up from eur 23. 5 mn year - on - year.",positive,positive,1.0,True
"the tecnomen convergent charging solution includes functionality for prepaid and post - paid billing, charging and rating of voice calls, video calls, raw data traffic and any type of content services in both mobile and fixed networks.",neutral,neutral,1.0,True
"helsinki 19 may 2010 - finnish company lemminkainen oyj ( hel : lem1s ) said today that it will construct an office building at toolonlahti in downtown helsinki, without disclosing financial details.",neutral,neutral,1.0,True
"ebit totalled eur 14. 4 mn, compared to a loss of eur 0. 3 mn in the corresponding period in 2009.",positive,positive,1.0,True
assa abloy kaupthing bank gave a ` neutral'recommendation and a share price target of 174 crowns $ 24. 7 - 19 euro on swedish lock maker assa abloy ab.,neutral,positive,0.985,False
